item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0174,2024-12-10,516.06,SEASONAL,358.15,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0174,2024-12-11,564.22,SEASONAL,358.75,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0174,2024-12-12,641.82,SEASONAL,357.58,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0174,2024-12-13,372.83,SEASONAL,357.77,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0174,2024-12-14,302.3,SEASONAL,356.83,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0174,2024-12-15,626.38,SEASONAL,357.93,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0174,2024-12-16,578.99,SEASONAL,358.13,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0174,2024-12-17,981.69,SEASONAL,356.67,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0174,2024-12-18,880.08,SEASONAL,357.5,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0174,2024-12-19,730.12,SEASONAL,357.91,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0174,2024-12-20,705.47,SEASONAL,357.94,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0174,2024-12-21,588.39,SEASONAL,357.5,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0174,2024-12-22,490.7,SEASONAL,358.37,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0174,2024-12-23,726.77,SEASONAL,357.51,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0174,2024-12-24,734.13,SEASONAL,357.22,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0174,2024-12-25,883.11,SEASONAL,358.57,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0174,2024-12-26,721.39,SEASONAL,358.33,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0174,2024-12-27,553.61,SEASONAL,358.06,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0174,2024-12-28,662.23,SEASONAL,358.38,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0174,2024-12-29,597.21,SEASONAL,357.99,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0174,2024-12-30,818.58,SEASONAL,357.84,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0175,2024-12-01,389.53,GROCERY,287.3,1,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0175,2024-12-02,303.64,GROCERY,358.99,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0175,2024-12-03,423.48,GROCERY,360.31,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0175,2024-12-04,387.3,GROCERY,359.76,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0175,2024-12-05,404.69,GROCERY,360.08,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0175,2024-12-06,351.23,GROCERY,359.51,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0175,2024-12-07,269.29,GROCERY,360.08,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0175,2024-12-08,480.15,GROCERY,288.01,1,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0175,2024-12-09,351.94,GROCERY,360.61,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0175,2024-12-10,395.08,GROCERY,359.85,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0175,2024-12-11,477.77,GROCERY,359.04,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0175,2024-12-12,400.04,GROCERY,360.38,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0175,2024-12-13,295.35,GROCERY,359.71,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0175,2024-12-14,461.93,GROCERY,288.14,1,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0175,2024-12-15,386.29,GROCERY,359.78,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0175,2024-12-16,582.31,GROCERY,359.54,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0175,2024-12-17,609.6,GROCERY,359.93,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0175,2024-12-18,570.79,GROCERY,360.32,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0175,2024-12-19,556.94,GROCERY,358.89,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0175,2024-12-20,662.55,GROCERY,288.02,1,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0175,2024-12-21,351.43,GROCERY,359.9,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0175,2024-12-22,373.03,GROCERY,359.26,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0175,2024-12-23,732.6,GROCERY,288.23,1,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0175,2024-12-24,561.34,GROCERY,360.79,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0175,2024-12-25,544.79,GROCERY,360.26,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0175,2024-12-26,568.76,GROCERY,359.84,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0175,2024-12-27,492.98,GROCERY,360.04,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0175,2024-12-28,431.66,GROCERY,359.03,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0175,2024-12-29,438.25,GROCERY,359.88,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0175,2024-12-30,573.72,GROCERY,359.38,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0176,2024-12-01,130.49,ELECTRONICS,361.57,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0176,2024-12-02,197.71,ELECTRONICS,361.97,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0176,2024-12-03,202.34,ELECTRONICS,361.99,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0176,2024-12-04,225.72,ELECTRONICS,362.9,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0176,2024-12-05,168.1,ELECTRONICS,361.73,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0176,2024-12-06,290.77,ELECTRONICS,290.49,1,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0176,2024-12-07,130.37,ELECTRONICS,362.87,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0176,2024-12-08,192.72,ELECTRONICS,361.61,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0176,2024-12-09,235.86,ELECTRONICS,361.99,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0176,2024-12-10,257.39,ELECTRONICS,362.3,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0176,2024-12-11,168.67,ELECTRONICS,361.89,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0176,2024-12-12,221.45,ELECTRONICS,362.4,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0176,2024-12-13,207.84,ELECTRONICS,362.1,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0176,2024-12-14,98.38,ELECTRONICS,361.87,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0176,2024-12-15,232.83,ELECTRONICS,362.13,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0176,2024-12-16,305.3,ELECTRONICS,363.15,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0176,2024-12-17,337.64,ELECTRONICS,361.71,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0176,2024-12-18,303.61,ELECTRONICS,362.41,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0176,2024-12-19,297.91,ELECTRONICS,362.26,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0176,2024-12-20,230.6,ELECTRONICS,361.88,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0176,2024-12-21,210.71,ELECTRONICS,362.42,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0176,2024-12-22,264.24,ELECTRONICS,362.1,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0176,2024-12-23,251.03,ELECTRONICS,361.74,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0176,2024-12-24,347.73,ELECTRONICS,360.91,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0176,2024-12-25,339.79,ELECTRONICS,362.35,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0176,2024-12-26,301.72,ELECTRONICS,361.3,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0176,2024-12-27,244.45,ELECTRONICS,362.22,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0176,2024-12-28,218.62,ELECTRONICS,362.18,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0176,2024-12-29,250.99,ELECTRONICS,362.08,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0176,2024-12-30,319.99,ELECTRONICS,361.17,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0177,2024-12-01,468.38,APPAREL,363.99,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0177,2024-12-02,300.79,APPAREL,363.97,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0177,2024-12-03,539.37,APPAREL,363.6,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0177,2024-12-04,657.27,APPAREL,364.19,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0177,2024-12-05,478.12,APPAREL,363.75,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0177,2024-12-06,388.85,APPAREL,364.1,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0177,2024-12-07,266.82,APPAREL,363.8,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0177,2024-12-08,509.33,APPAREL,364.17,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0177,2024-12-09,598.0,APPAREL,363.91,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0177,2024-12-10,575.46,APPAREL,363.79,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0177,2024-12-11,502.06,APPAREL,363.77,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0177,2024-12-12,484.54,APPAREL,364.1,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0177,2024-12-13,378.47,APPAREL,364.51,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0177,2024-12-14,306.39,APPAREL,363.65,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0177,2024-12-15,523.89,APPAREL,364.72,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0177,2024-12-16,642.27,APPAREL,363.96,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0177,2024-12-17,798.51,APPAREL,364.37,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0177,2024-12-18,864.0,APPAREL,364.29,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0177,2024-12-19,612.22,APPAREL,364.27,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0177,2024-12-20,525.8,APPAREL,363.51,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0177,2024-12-21,464.29,APPAREL,364.62,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0177,2024-12-22,491.86,APPAREL,364.45,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0177,2024-12-23,562.88,APPAREL,364.07,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0177,2024-12-24,876.58,APPAREL,364.1,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0177,2024-12-25,800.38,APPAREL,364.0,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0177,2024-12-26,859.54,APPAREL,364.0,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0177,2024-12-27,1024.91,APPAREL,291.51,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0177,2024-12-28,447.01,APPAREL,364.06,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0177,2024-12-29,554.03,APPAREL,364.29,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0177,2024-12-30,869.93,APPAREL,291.86,1,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0178,2024-12-01,356.92,HOME,293.3,1,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0178,2024-12-02,293.9,HOME,365.51,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0178,2024-12-03,279.57,HOME,365.92,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0178,2024-12-04,348.08,HOME,365.37,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0178,2024-12-05,341.72,HOME,365.26,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0178,2024-12-06,280.26,HOME,365.67,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0178,2024-12-07,239.14,HOME,365.97,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0178,2024-12-08,197.09,HOME,365.15,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0178,2024-12-09,282.94,HOME,366.05,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0178,2024-12-10,370.93,HOME,367.02,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0178,2024-12-11,266.21,HOME,365.34,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0178,2024-12-12,240.62,HOME,366.69,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0178,2024-12-13,228.1,HOME,365.64,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0178,2024-12-14,140.93,HOME,365.47,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0178,2024-12-15,290.21,HOME,366.23,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0178,2024-12-16,387.54,HOME,366.08,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0178,2024-12-17,497.89,HOME,365.77,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0178,2024-12-18,509.95,HOME,366.3,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0178,2024-12-19,401.09,HOME,365.85,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0178,2024-12-20,353.93,HOME,366.42,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0178,2024-12-21,360.63,HOME,365.32,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0178,2024-12-22,242.57,HOME,365.83,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0178,2024-12-23,294.36,HOME,366.28,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0178,2024-12-24,380.41,HOME,366.11,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0178,2024-12-25,477.45,HOME,292.25,1,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0178,2024-12-26,453.44,HOME,366.78,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0178,2024-12-27,371.57,HOME,365.92,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0178,2024-12-28,278.68,HOME,366.38,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0178,2024-12-29,328.58,HOME,366.37,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0178,2024-12-30,470.28,HOME,365.54,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0179,2024-12-01,204.58,SEASONAL,368.74,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0179,2024-12-02,389.04,SEASONAL,368.2,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0179,2024-12-03,433.62,SEASONAL,367.48,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0179,2024-12-04,559.56,SEASONAL,368.32,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0179,2024-12-05,450.92,SEASONAL,366.94,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0179,2024-12-06,304.83,SEASONAL,368.04,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0179,2024-12-07,273.12,SEASONAL,367.16,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0179,2024-12-08,299.74,SEASONAL,367.59,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0179,2024-12-09,337.4,SEASONAL,368.77,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0179,2024-12-10,436.65,SEASONAL,367.65,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0179,2024-12-11,512.52,SEASONAL,367.92,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0179,2024-12-12,492.13,SEASONAL,294.99,1,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0179,2024-12-13,448.99,SEASONAL,368.04,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0179,2024-12-14,202.44,SEASONAL,368.1,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0179,2024-12-15,508.27,SEASONAL,368.34,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0179,2024-12-16,623.15,SEASONAL,368.14,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0179,2024-12-17,709.79,SEASONAL,368.76,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0179,2024-12-18,917.92,SEASONAL,293.67,1,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0179,2024-12-19,493.02,SEASONAL,367.45,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0179,2024-12-20,410.26,SEASONAL,368.94,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0179,2024-12-21,381.69,SEASONAL,368.6,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0179,2024-12-22,403.23,SEASONAL,366.77,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0179,2024-12-23,497.57,SEASONAL,367.63,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0179,2024-12-24,461.45,SEASONAL,368.22,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0179,2024-12-25,560.04,SEASONAL,368.09,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0179,2024-12-26,554.65,SEASONAL,368.11,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0179,2024-12-27,456.35,SEASONAL,368.17,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0179,2024-12-28,638.45,SEASONAL,294.26,1,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0179,2024-12-29,435.28,SEASONAL,367.67,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0179,2024-12-30,616.35,SEASONAL,367.56,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0180,2024-12-01,335.85,GROCERY,295.51,1,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0180,2024-12-02,372.88,GROCERY,369.93,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0180,2024-12-03,560.47,GROCERY,370.6,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0180,2024-12-04,512.16,GROCERY,370.95,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0180,2024-12-05,528.99,GROCERY,371.07,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0180,2024-12-06,409.32,GROCERY,369.93,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0180,2024-12-07,270.68,GROCERY,369.32,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0180,2024-12-08,332.45,GROCERY,369.62,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0180,2024-12-09,405.15,GROCERY,370.17,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0180,2024-12-10,513.02,GROCERY,370.18,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0180,2024-12-11,531.17,GROCERY,369.61,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0180,2024-12-12,468.34,GROCERY,369.94,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0180,2024-12-13,269.69,GROCERY,371.04,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0180,2024-12-14,342.45,GROCERY,369.85,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0180,2024-12-15,640.17,GROCERY,369.44,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0180,2024-12-16,694.32,GROCERY,370.49,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0180,2024-12-17,1185.12,GROCERY,296.33,1,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0180,2024-12-18,851.01,GROCERY,369.21,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0180,2024-12-19,754.55,GROCERY,369.94,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0180,2024-12-20,746.91,GROCERY,296.2,1,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0180,2024-12-21,529.8,GROCERY,369.15,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0180,2024-12-22,406.68,GROCERY,370.17,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0180,2024-12-23,509.58,GROCERY,370.07,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0180,2024-12-24,787.99,GROCERY,370.71,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0180,2024-12-25,961.89,GROCERY,296.23,1,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0180,2024-12-26,708.96,GROCERY,369.72,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0180,2024-12-27,485.08,GROCERY,369.49,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0180,2024-12-28,513.67,GROCERY,369.96,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0180,2024-12-29,493.12,GROCERY,369.92,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0180,2024-12-30,789.7,GROCERY,370.69,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0181,2024-12-01,261.29,ELECTRONICS,371.19,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0181,2024-12-02,534.47,ELECTRONICS,297.76,1,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0181,2024-12-03,355.69,ELECTRONICS,372.36,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0181,2024-12-04,377.51,ELECTRONICS,371.59,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0181,2024-12-05,400.34,ELECTRONICS,372.24,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0181,2024-12-06,320.24,ELECTRONICS,372.41,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0181,2024-12-07,278.77,ELECTRONICS,371.22,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0181,2024-12-08,357.7,ELECTRONICS,372.57,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0181,2024-12-09,532.77,ELECTRONICS,298.0,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0181,2024-12-10,397.0,ELECTRONICS,371.57,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0181,2024-12-11,668.5,ELECTRONICS,296.9,1,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0181,2024-12-12,376.77,ELECTRONICS,371.91,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0181,2024-12-13,340.55,ELECTRONICS,372.03,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0181,2024-12-14,236.58,ELECTRONICS,371.83,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0181,2024-12-15,395.84,ELECTRONICS,372.62,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0181,2024-12-16,464.08,ELECTRONICS,371.74,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0181,2024-12-17,590.97,ELECTRONICS,371.54,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0181,2024-12-18,598.42,ELECTRONICS,372.66,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0181,2024-12-19,401.21,ELECTRONICS,372.0,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0181,2024-12-20,397.26,ELECTRONICS,372.15,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0181,2024-12-21,332.0,ELECTRONICS,371.52,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0181,2024-12-22,424.52,ELECTRONICS,371.93,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0181,2024-12-23,482.27,ELECTRONICS,371.82,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0181,2024-12-24,674.74,ELECTRONICS,297.72,1,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0181,2024-12-25,470.97,ELECTRONICS,372.54,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0181,2024-12-26,548.71,ELECTRONICS,371.57,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0181,2024-12-27,321.28,ELECTRONICS,371.98,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0181,2024-12-28,394.24,ELECTRONICS,372.93,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0181,2024-12-29,366.34,ELECTRONICS,372.23,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0181,2024-12-30,572.71,ELECTRONICS,371.86,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0182,2024-12-01,256.23,APPAREL,373.86,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0182,2024-12-02,199.23,APPAREL,374.19,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0182,2024-12-03,377.53,APPAREL,374.33,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0182,2024-12-04,651.04,APPAREL,298.79,1,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0182,2024-12-05,437.96,APPAREL,374.46,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0182,2024-12-06,398.85,APPAREL,374.8,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0182,2024-12-07,409.14,APPAREL,298.58,1,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0182,2024-12-08,252.59,APPAREL,373.54,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0182,2024-12-09,358.92,APPAREL,373.72,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0182,2024-12-10,403.16,APPAREL,375.0,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0182,2024-12-11,498.99,APPAREL,373.66,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0182,2024-12-12,367.63,APPAREL,374.61,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0182,2024-12-13,188.34,APPAREL,374.53,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0182,2024-12-14,180.73,APPAREL,373.5,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0182,2024-12-15,459.64,APPAREL,373.76,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0182,2024-12-16,534.43,APPAREL,374.9,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
